"Transaction Hash","Blockno","UnixTimestamp","DateTime (UTC)","From","To","Quantity","Method"
"0x52c21bfcfc10de487cfbcd958e0b2c5a98380972f5a90a3566a5a414da964ba8","23753975","1762598075","2025-11-08 10:34:35","0x087b2c390457525c157528994a950c870bf87be1","0x8c864d0c8e476bf9eb9d620c10e1296fb0e2f940","157.883527029213306716","Swap"
"0x52c21bfcfc10de487cfbcd958e0b2c5a98380972f5a90a3566a5a414da964ba8","23753975","1762598075","2025-11-08 10:34:35","0x8c864d0c8e476bf9eb9d620c10e1296fb0e2f940","0x5aafc1f252d544f744d17a4e734afd6efc47ede4","1.578835270292133067","Swap"
"0x52c21bfcfc10de487cfbcd958e0b2c5a98380972f5a90a3566a5a414da964ba8","23753975","1762598075","2025-11-08 10:34:35","0x8c864d0c8e476bf9eb9d620c10e1296fb0e2f940","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","156.304691758921173649","Swap"
"0x52c21bfcfc10de487cfbcd958e0b2c5a98380972f5a90a3566a5a414da964ba8","23753975","1762598075","2025-11-08 10:34:35","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000000004444c5dc75cb358380d2e3de08a90","156.304691758921173649","Swap"
"0xd282b6ac74a85911dbd263c87b959e919cb23b600d105d863e717ec47fd3a8c5","23754093","1762599491","2025-11-08 10:58:11","0x80f596e6dfb34ba0731adb02352c9b760caef019","0x45312ea0eff7e09c83cbe249fa1d7598c4c8cd4e","513.234107375360505667","Exchange"
"0xd282b6ac74a85911dbd263c87b959e919cb23b600d105d863e717ec47fd3a8c5","23754093","1762599491","2025-11-08 10:58:11","0x45312ea0eff7e09c83cbe249fa1d7598c4c8cd4e","0xa901368aec255b1e6df31edf8aa735ff16bb12a8","513.234107375360505666","Exchange"
"0x1462337f8a06d07fa35310a9898ff7dbb540e0a0b2583851ec029eec3d6548e6","23754094","1762599503","2025-11-08 10:58:23","0x000000000004444c5dc75cb358380d2e3de08a90","0x4de4fccc14eab1d69890a49471a9d57b96dd725f","1,859.375772884663616413","-"
"0x1462337f8a06d07fa35310a9898ff7dbb540e0a0b2583851ec029eec3d6548e6","23754094","1762599503","2025-11-08 10:58:23","0x4de4fccc14eab1d69890a49471a9d57b96dd725f","0x80f596e6dfb34ba0731adb02352c9b760caef019","1,859.375772884663616412","-"
"0x257779117cd103f3d93972f663b01dcd69d92403bd1cf92d85b4c82a96bfaf98","23754105","1762599635","2025-11-08 11:00:35","0xa901368aec255b1e6df31edf8aa735ff16bb12a8","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","513.234107375360505666","Supply"
"0x1171cf890addd6caa61dfb174af68ef5905c796f94f3eca1fc4c1a3ae55f2877","23754157","1762600259","2025-11-08 11:10:59","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0x4e2e55aa28c84f13d9a642b1d2720d107d9cb3d7","1,000","Withdraw"
"0xa4eeb7176fe9217bea80b600d338f3f440d1c2d37d37bb80f8cd67dd707cea60","23754188","1762600631","2025-11-08 11:17:11","0x4e2e55aa28c84f13d9a642b1d2720d107d9cb3d7","0x000000000004444c5dc75cb358380d2e3de08a90","1,000","Execute"
"0x7b7f8d1774c41f88f8fb078710721eef5497b81e77afc68db79c35af1d0ac209","23756048","1762623095","2025-11-08 17:31:35","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","152.546991787677502854","Execute"
"0x7b7f8d1774c41f88f8fb078710721eef5497b81e77afc68db79c35af1d0ac209","23756048","1762623095","2025-11-08 17:31:35","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","0.381367479469193757","Execute"
"0x7b7f8d1774c41f88f8fb078710721eef5497b81e77afc68db79c35af1d0ac209","23756048","1762623095","2025-11-08 17:31:35","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0xd10b0a7fb2d226d1fb7358faaa0f5405ce5d0073","152.165624308208309097","Execute"
"0xe1539ec62884f9b97e571f4c9caea149a022b6d3103d8b8f446717af0a83d058","23756054","1762623167","2025-11-08 17:32:47","0xd10b0a7fb2d226d1fb7358faaa0f5405ce5d0073","0x80f596e6dfb34ba0731adb02352c9b760caef019","152.165624308208309097","Exchange"
"0x1a9d0cf3b4b2ed759bae90b7cc1663bbfc8ce573446514b5c8a5e118f00895ce","23757333","1762638587","2025-11-08 21:49:47","0xb312a6942ba6b5b414bbd2bd09f91e1f1937e3bc","0x64779a051eb29e11a4f4b9eb1fa07966fa78cfce","1","Transfer With Authorization"
"0xad83ba1ac9afb6bccc5e6d2eaee006433d531db032178192247353c8e6430b1b","23759083","1762659671","2025-11-09 03:41:11","0x8daedcb4d672d53d9599a55d3718882ad44d4dc7","0xf2685f2f6ef0ad0a47294278331e9db27d0e2d4f","5,248.795351203826","Handle Ops"
"0x17d832d216d0d77bc93ee760427a23fc2f7b6ce225b2ef557f6217f9ec83d5b0","23759085","1762659695","2025-11-09 03:41:35","0xf2685f2f6ef0ad0a47294278331e9db27d0e2d4f","0xc15cb4f3fc767656b593157dba2cd845312e07c6","5,248.795351203826","Start Intent"
"0x17d832d216d0d77bc93ee760427a23fc2f7b6ce225b2ef557f6217f9ec83d5b0","23759085","1762659695","2025-11-09 03:41:35","0xc15cb4f3fc767656b593157dba2cd845312e07c6","0xbc2bdb40a0c32a8b67a8ac36e01f9cac0157d835","5,248.795351203826","Start Intent"
"0x17d832d216d0d77bc93ee760427a23fc2f7b6ce225b2ef557f6217f9ec83d5b0","23759085","1762659695","2025-11-09 03:41:35","0xbc2bdb40a0c32a8b67a8ac36e01f9cac0157d835","0x4ffa0d891239979128974411dc4ee350b91de4c5","0.000000000006","Start Intent"
"0x17d832d216d0d77bc93ee760427a23fc2f7b6ce225b2ef557f6217f9ec83d5b0","23759085","1762659695","2025-11-09 03:41:35","0xbc2bdb40a0c32a8b67a8ac36e01f9cac0157d835","0x207e1074858a7e78f17002075739ed2745dbaece","5,248.79535120382","Start Intent"
"0x17d832d216d0d77bc93ee760427a23fc2f7b6ce225b2ef557f6217f9ec83d5b0","23759085","1762659695","2025-11-09 03:41:35","0x207e1074858a7e78f17002075739ed2745dbaece","0x000000000004444c5dc75cb358380d2e3de08a90","5,248.79535120382","Start Intent"
"0xf8681a7605b57653d9dd8e25cedd7eb07e3adb73d6bd3313ead9e221539e1bdf","23759086","1762659707","2025-11-09 03:41:47","0x000000000000040470635eb91b7ce4d132d616ed","0xd36f184111225d065884e129566752968c96e26c","2,508.495092124359599553","Swap"
"0xf8681a7605b57653d9dd8e25cedd7eb07e3adb73d6bd3313ead9e221539e1bdf","23759086","1762659707","2025-11-09 03:41:47","0xd36f184111225d065884e129566752968c96e26c","0x000000000004444c5dc75cb358380d2e3de08a90","2,508.495092124359599553","Swap"
"0xd4704b666d5e552eaa2b60b3729dcea157d4baac00f5aa8bfc6cd28b1f38ff95","23759357","1762662971","2025-11-09 04:36:11","0x84d2a5cb2c564a4bc54771e6c13fc061d41da6d8","0x000000000004444c5dc75cb358380d2e3de08a90","800","Execute"
"0xa42d6f41dc5a63e7afc978b8bf6029c380f731686a8debfa9bdd7f5e0d5ba61e","23759834","1762668719","2025-11-09 06:11:59","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","153.332539768692832395","Execute"
"0xa42d6f41dc5a63e7afc978b8bf6029c380f731686a8debfa9bdd7f5e0d5ba61e","23759834","1762668719","2025-11-09 06:11:59","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","0.38333134942173208","Execute"
"0xa42d6f41dc5a63e7afc978b8bf6029c380f731686a8debfa9bdd7f5e0d5ba61e","23759834","1762668719","2025-11-09 06:11:59","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x4e2e55aa28c84f13d9a642b1d2720d107d9cb3d7","152.949208419271100315","Execute"
"0x3c14d6a0aaa6e07d00482c2a8f6010d5b07012c6f185aed17567d79e360bd22b","23759868","1762669127","2025-11-09 06:18:47","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","153.325999199366414093","Execute"
"0x3c14d6a0aaa6e07d00482c2a8f6010d5b07012c6f185aed17567d79e360bd22b","23759868","1762669127","2025-11-09 06:18:47","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","0.383314997998416035","Execute"
"0x3c14d6a0aaa6e07d00482c2a8f6010d5b07012c6f185aed17567d79e360bd22b","23759868","1762669127","2025-11-09 06:18:47","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x4e2e55aa28c84f13d9a642b1d2720d107d9cb3d7","152.942684201367998058","Execute"
"0x6bf3e8b67ed5c0034af342cd14c4626142e64e0dd9c4dde169d6abdb762f0bc6","23759978","1762670459","2025-11-09 06:40:59","0x000000000004444c5dc75cb358380d2e3de08a90","0x207e1074858a7e78f17002075739ed2745dbaece","2,798.927429408178723991","Permit2Transfer And Multicall"
"0x6bf3e8b67ed5c0034af342cd14c4626142e64e0dd9c4dde169d6abdb762f0bc6","23759978","1762670459","2025-11-09 06:40:59","0x207e1074858a7e78f17002075739ed2745dbaece","0xf5042e6ffac5a625d4e7848e0b01373d8eb9e222","2,798.927429408178723991","Permit2Transfer And Multicall"
"0x6bf3e8b67ed5c0034af342cd14c4626142e64e0dd9c4dde169d6abdb762f0bc6","23759978","1762670459","2025-11-09 06:40:59","0xf5042e6ffac5a625d4e7848e0b01373d8eb9e222","0xccc7ce0566bea12fdf6ef2263ea5fab8442716f7","2,798.927429408178723991","Permit2Transfer And Multicall"
"0x2fac5530e0ecffd2dc6343787c35b53f04ada1ba75ddcbfc3c26e1a044ffae0f","23759996","1762670675","2025-11-09 06:44:35","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","153.300290039665495217","Execute"
"0x2fac5530e0ecffd2dc6343787c35b53f04ada1ba75ddcbfc3c26e1a044ffae0f","23759996","1762670675","2025-11-09 06:44:35","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","0.383250725099163738","Execute"
"0x2fac5530e0ecffd2dc6343787c35b53f04ada1ba75ddcbfc3c26e1a044ffae0f","23759996","1762670675","2025-11-09 06:44:35","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x4e2e55aa28c84f13d9a642b1d2720d107d9cb3d7","152.917039314566331479","Execute"
"0xee89e2e4312648e597eaf6a85e24e0f8de054d233494e0f64cc3968d647ad98f","23760116","1762672139","2025-11-09 07:08:59","0xb312a6942ba6b5b414bbd2bd09f91e1f1937e3bc","0x64779a051eb29e11a4f4b9eb1fa07966fa78cfce","1","Transfer With Authorization"
"0x4e5bd88ea135b86fcb87debd7a738867c84148850549af8d08ba9a6e7843c624","23760123","1762672223","2025-11-09 07:10:23","0xb312a6942ba6b5b414bbd2bd09f91e1f1937e3bc","0x64779a051eb29e11a4f4b9eb1fa07966fa78cfce","1","Transfer With Authorization"
"0x5a40948f49effca83edca9fb9fbe9e76c9bb3ffc7d9c630544c1cedb82cfb9d5","23761580","1762689839","2025-11-09 12:03:59","0x210b4b142179c06f4825f9b809847d4477e20bc1","0x000000000004444c5dc75cb358380d2e3de08a90","153,870.764976562538301393","Execute"
"0x143389f1225eff6a78c6ef8c9cb5ca2cb8f52accea2749a27cb9687696a80a9b","23761983","1762694699","2025-11-09 13:24:59","0xbbf4a1dbaa6507625e5060786740efe9b9093e83","0x9a47f3289794e9bbc6a3c571f6d96ad4e7baed16","1,600","Bridge"
"0x143389f1225eff6a78c6ef8c9cb5ca2cb8f52accea2749a27cb9687696a80a9b","23761983","1762694699","2025-11-09 13:24:59","0x9a47f3289794e9bbc6a3c571f6d96ad4e7baed16","0x4acb6c4321253548a7d4bb9c84032cc4ee04bfd7","14","Bridge"
"0x143389f1225eff6a78c6ef8c9cb5ca2cb8f52accea2749a27cb9687696a80a9b","23761983","1762694699","2025-11-09 13:24:59","0x9a47f3289794e9bbc6a3c571f6d96ad4e7baed16","0x3a23f943181408eac424116af7b7790c94cb97a5","1,586","Bridge"
"0x143389f1225eff6a78c6ef8c9cb5ca2cb8f52accea2749a27cb9687696a80a9b","23761983","1762694699","2025-11-09 13:24:59","0x3a23f943181408eac424116af7b7790c94cb97a5","0x207e1074858a7e78f17002075739ed2745dbaece","1,586","Bridge"
"0x143389f1225eff6a78c6ef8c9cb5ca2cb8f52accea2749a27cb9687696a80a9b","23761983","1762694699","2025-11-09 13:24:59","0x207e1074858a7e78f17002075739ed2745dbaece","0x000000000004444c5dc75cb358380d2e3de08a90","1,586","Bridge"
"0x7ab5a57491dbd25ae55e1ab67b98553768495be71eaf7e3a65847d0364ff2f46","23761984","1762694711","2025-11-09 13:25:11","0x000000000004444c5dc75cb358380d2e3de08a90","0xd36f184111225d065884e129566752968c96e26c","2,739.380253473622857969","Swap"
"0x7ab5a57491dbd25ae55e1ab67b98553768495be71eaf7e3a65847d0364ff2f46","23761984","1762694711","2025-11-09 13:25:11","0xd36f184111225d065884e129566752968c96e26c","0x000000000000040470635eb91b7ce4d132d616ed","2,739.380253473622857969","Swap"
"0x8a99411a11793e25f994c1cdb018be3022ae73190afd02de47ddf3b10724de1d","23762205","1762697387","2025-11-09 14:09:47","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","15,310.281050169711276606","Execute"
"0x8a99411a11793e25f994c1cdb018be3022ae73190afd02de47ddf3b10724de1d","23762205","1762697387","2025-11-09 14:09:47","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","38.275702625424278191","Execute"
"0x8a99411a11793e25f994c1cdb018be3022ae73190afd02de47ddf3b10724de1d","23762205","1762697387","2025-11-09 14:09:47","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x70b122116b50178d881e74ec97b89c67e90b4a7c","15,272.005347544286998415","Execute"
"0x90def9d97dd67c71f1cd8dee2206fd7752b077f315ae9af9337289557c92b4ce","23762645","1762702703","2025-11-09 15:38:23","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","13,530.344159867215199106","Execute"
"0x90def9d97dd67c71f1cd8dee2206fd7752b077f315ae9af9337289557c92b4ce","23762645","1762702703","2025-11-09 15:38:23","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","33.825860399668037997","Execute"
"0x90def9d97dd67c71f1cd8dee2206fd7752b077f315ae9af9337289557c92b4ce","23762645","1762702703","2025-11-09 15:38:23","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x2125373f59031bda729fcc0eac954dc3241c6986","13,496.518299467547161109","Execute"
"0x0f67ff39c4deb5a1308c843a56ce37cbb77c0be39bacbaf5bc26e6ab249da6ad","23762646","1762702715","2025-11-09 15:38:35","0x000000000004444c5dc75cb358380d2e3de08a90","0xd36f184111225d065884e129566752968c96e26c","3,265.801368250366544139","Swap"
"0x0f67ff39c4deb5a1308c843a56ce37cbb77c0be39bacbaf5bc26e6ab249da6ad","23762646","1762702715","2025-11-09 15:38:35","0xd36f184111225d065884e129566752968c96e26c","0x000000000000040470635eb91b7ce4d132d616ed","3,265.801368250366544139","Swap"
"0xd65b7eb0aae43c1b116a7a1b434d942a00fc109638bcdd3b1533090ce49bc29f","23762991","1762706867","2025-11-09 16:47:47","0x70b122116b50178d881e74ec97b89c67e90b4a7c","0xae707fe9c15e54ad5b6510e8f6e517ff4444c6e7","10,000","Receive With Authorization"
"0x98f903f3e7a277049f939339af09ff9dd8185f57f901e5c2c3e4c5d35912c671","23765105","1762732343","2025-11-09 23:52:23","0xb312a6942ba6b5b414bbd2bd09f91e1f1937e3bc","0x64779a051eb29e11a4f4b9eb1fa07966fa78cfce","1","Transfer With Authorization"
"0xb2cdbf1e8e9d908f2ac783706274cab6e9ffbbefa0c5f080525e04583b84af61","23765201","1762733507","2025-11-10 00:11:47","0x000000000004444c5dc75cb358380d2e3de08a90","0x207e1074858a7e78f17002075739ed2745dbaece","10,961.317054842183966153","-"
"0xb2cdbf1e8e9d908f2ac783706274cab6e9ffbbefa0c5f080525e04583b84af61","23765201","1762733507","2025-11-10 00:11:47","0x207e1074858a7e78f17002075739ed2745dbaece","0xf5c4f3dc02c3fb9279495a8fef7b0741da956157","4.321660841535099066","-"
"0xb2cdbf1e8e9d908f2ac783706274cab6e9ffbbefa0c5f080525e04583b84af61","23765201","1762733507","2025-11-10 00:11:47","0x207e1074858a7e78f17002075739ed2745dbaece","0x82471677e5de2e513ac470aceadb11ab06ebc3cb","10,956.995394000648867087","-"
"0xdeb0cdaf414400adcd9b19e68be39a7ab59e1a708a452a12da06e92d2378ed43","23765203","1762733531","2025-11-10 00:12:11","0x000000000004444c5dc75cb358380d2e3de08a90","0xd36f184111225d065884e129566752968c96e26c","2,108.321497471580205105","Swap"
"0xdeb0cdaf414400adcd9b19e68be39a7ab59e1a708a452a12da06e92d2378ed43","23765203","1762733531","2025-11-10 00:12:11","0xd36f184111225d065884e129566752968c96e26c","0x000000000000040470635eb91b7ce4d132d616ed","2,108.321497471580205105","Swap"
"0x6a0bfc229db89801347dee37116b23c37de978916a36d1faf9415e37bd81ed17","23765215","1762733675","2025-11-10 00:14:35","0x82471677e5de2e513ac470aceadb11ab06ebc3cb","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","10,956.995394000648867087","Execute Meta Txn"
"0x6a0bfc229db89801347dee37116b23c37de978916a36d1faf9415e37bd81ed17","23765215","1762733675","2025-11-10 00:14:35","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","10,956.995394000648867087","Execute Meta Txn"
"0xe972fab6ca11fa5f0f4690c1ced81021879ede1526eb6c278ba7f633b5302bf7","23766376","1762747715","2025-11-10 04:08:35","0x000000000004444c5dc75cb358380d2e3de08a90","0x207e1074858a7e78f17002075739ed2745dbaece","159,605.622577442221055776","Mooo Z1089603480"
"0xe972fab6ca11fa5f0f4690c1ced81021879ede1526eb6c278ba7f633b5302bf7","23766376","1762747715","2025-11-10 04:08:35","0x207e1074858a7e78f17002075739ed2745dbaece","0x9008d19f58aabd9ed0d60971565aa8510560ab41","159,605.622577442221055776","Mooo Z1089603480"
"0xe972fab6ca11fa5f0f4690c1ced81021879ede1526eb6c278ba7f633b5302bf7","23766376","1762747715","2025-11-10 04:08:35","0x9008d19f58aabd9ed0d60971565aa8510560ab41","0x975793c7a6a077221aca4e4fb9b7f9a46378463a","159,490.918081270877481397","Mooo Z1089603480"
"0xc2908b6ab52448cdb4b8d5223e38f349090bad7ea6bbf31c821d249c0cf1a8c4","23766378","1762747739","2025-11-10 04:08:59","0x000000000004444c5dc75cb358380d2e3de08a90","0xd36f184111225d065884e129566752968c96e26c","2,258.353033796515234432","Swap"
"0xc2908b6ab52448cdb4b8d5223e38f349090bad7ea6bbf31c821d249c0cf1a8c4","23766378","1762747739","2025-11-10 04:08:59","0xd36f184111225d065884e129566752968c96e26c","0x000000000000040470635eb91b7ce4d132d616ed","2,258.353033796515234432","Swap"
"0x3e4c35c04c6802ce0098cc1796806c9f03880bc0565ce9935f9a0a51bcb7760d","23766501","1762749215","2025-11-10 04:33:35","0x354c94b551c71b1f054d133c2ba7764b41e2f304","0x8c864d0c8e476bf9eb9d620c10e1296fb0e2f940","3,598.37504782084934744","Swap"
"0x3e4c35c04c6802ce0098cc1796806c9f03880bc0565ce9935f9a0a51bcb7760d","23766501","1762749215","2025-11-10 04:33:35","0x8c864d0c8e476bf9eb9d620c10e1296fb0e2f940","0x5aafc1f252d544f744d17a4e734afd6efc47ede4","35.983750478208493474","Swap"
"0x3e4c35c04c6802ce0098cc1796806c9f03880bc0565ce9935f9a0a51bcb7760d","23766501","1762749215","2025-11-10 04:33:35","0x8c864d0c8e476bf9eb9d620c10e1296fb0e2f940","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","3,562.391297342640853966","Swap"
"0x3e4c35c04c6802ce0098cc1796806c9f03880bc0565ce9935f9a0a51bcb7760d","23766501","1762749215","2025-11-10 04:33:35","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000000004444c5dc75cb358380d2e3de08a90","3,562.391297342640853966","Swap"
"0x55892a49ed981a805d7733ac6ba81171c22292a65791c603c509d6cfb31c8d88","23766732","1762752023","2025-11-10 05:20:23","0x8549e82239a88f463ab6e55ad1895b629a00def3","0xa98d9746fbf0f73e43351a2d59563b8ad16e7a7d","1,000,000","Transfer"
"0x3d47a9e01c28a8e7d5578c46801c73c17c4386d716a22c73060f3a84c0389dd4","23766958","1762754747","2025-11-10 06:05:47","0xa98d9746fbf0f73e43351a2d59563b8ad16e7a7d","0x6aa981bff95edfea36bdae98c26b274ffcafe8d3","500,000","Start Via Rubic"
"0x3d47a9e01c28a8e7d5578c46801c73c17c4386d716a22c73060f3a84c0389dd4","23766958","1762754747","2025-11-10 06:05:47","0x6aa981bff95edfea36bdae98c26b274ffcafe8d3","0xa21636070280298e1bde98dd9f190d2d53e3c638","4,000","Start Via Rubic"
"0x3d47a9e01c28a8e7d5578c46801c73c17c4386d716a22c73060f3a84c0389dd4","23766958","1762754747","2025-11-10 06:05:47","0x6aa981bff95edfea36bdae98c26b274ffcafe8d3","0x60745f5a9742fe905bbde2f57808416edf2b8696","4,000","Start Via Rubic"
"0x3d47a9e01c28a8e7d5578c46801c73c17c4386d716a22c73060f3a84c0389dd4","23766958","1762754747","2025-11-10 06:05:47","0x6aa981bff95edfea36bdae98c26b274ffcafe8d3","0x365084b05fa7d5028346bd21d842ed0601bab5b8","492,000","Start Via Rubic"
"0x3d47a9e01c28a8e7d5578c46801c73c17c4386d716a22c73060f3a84c0389dd4","23766958","1762754747","2025-11-10 06:05:47","0x365084b05fa7d5028346bd21d842ed0601bab5b8","0x000000000004444c5dc75cb358380d2e3de08a90","492,000","Start Via Rubic"
"0x6643a5b7f08d0b57931723a14df1b71178676ef815ebbda1f6694100e57ebdd7","23767083","1762756247","2025-11-10 06:30:47","0x60745f5a9742fe905bbde2f57808416edf2b8696","0x6aa981bff95edfea36bdae98c26b274ffcafe8d3","4,000","Start Via Rubic"
"0x6643a5b7f08d0b57931723a14df1b71178676ef815ebbda1f6694100e57ebdd7","23767083","1762756247","2025-11-10 06:30:47","0x6aa981bff95edfea36bdae98c26b274ffcafe8d3","0x365084b05fa7d5028346bd21d842ed0601bab5b8","4,000","Start Via Rubic"
"0x6643a5b7f08d0b57931723a14df1b71178676ef815ebbda1f6694100e57ebdd7","23767083","1762756247","2025-11-10 06:30:47","0x365084b05fa7d5028346bd21d842ed0601bab5b8","0x000000000004444c5dc75cb358380d2e3de08a90","4,000","Start Via Rubic"
"0x23ef2e05ab98795adaf71531e340663172eac37a46ea8657acdd3974ca8adaf5","23767194","1762757579","2025-11-10 06:52:59","0x000000000004444c5dc75cb358380d2e3de08a90","0x207e1074858a7e78f17002075739ed2745dbaece","33,739.556438409216806203","Swap"
"0x23ef2e05ab98795adaf71531e340663172eac37a46ea8657acdd3974ca8adaf5","23767194","1762757579","2025-11-10 06:52:59","0x207e1074858a7e78f17002075739ed2745dbaece","0x74de5d4fcbf63e00296fd95d33236b9794016631","33,739.556438409216806203","Swap"
"0x23ef2e05ab98795adaf71531e340663172eac37a46ea8657acdd3974ca8adaf5","23767194","1762757579","2025-11-10 06:52:59","0x74de5d4fcbf63e00296fd95d33236b9794016631","0x74198a7650be62347ad1093923ecb044e59991b1","33,739.556438409216806203","Swap"
"0x9593dc859ca4bb8ddbfe9dd094a09bb8abf88797462d88abd94ace219df4c383","23767235","1762758071","2025-11-10 07:01:11","0x74198a7650be62347ad1093923ecb044e59991b1","0xb808af91bdc577bfb3f9c91470f3286dd076e5c1","30,000","Transfer"
"0x6dfd19f23497b437d733a539c05ecefbb6c96057ba8f9003231998accf780362","23767911","1762766219","2025-11-10 09:16:59","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","910.031021442286135812","Execute"
"0x6dfd19f23497b437d733a539c05ecefbb6c96057ba8f9003231998accf780362","23767911","1762766219","2025-11-10 09:16:59","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","2.275077553605715339","Execute"
"0x6dfd19f23497b437d733a539c05ecefbb6c96057ba8f9003231998accf780362","23767911","1762766219","2025-11-10 09:16:59","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x25f8f911d08ec404845475b6ed4f7f6c832e3b65","907.755943888680420473","Execute"
"0xb692ce11028c1a4fe16e57747a9dac151f4f1e14b7c02766af8ac1bcd5233970","23767923","1762766363","2025-11-10 09:19:23","0x25f8f911d08ec404845475b6ed4f7f6c832e3b65","0x86bc55d82f4a24c44fb3eb52e718a06f6602cd40","400","Transfer"
"0xcfca7998f750487096fbb25ac25fb582213ba72992311dddffff2876e4d4b6e8","23768173","1762769387","2025-11-10 10:09:47","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","55.572314751187595493","Execute"
"0xcfca7998f750487096fbb25ac25fb582213ba72992311dddffff2876e4d4b6e8","23768173","1762769387","2025-11-10 10:09:47","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","0.138930786877968988","Execute"
"0xcfca7998f750487096fbb25ac25fb582213ba72992311dddffff2876e4d4b6e8","23768173","1762769387","2025-11-10 10:09:47","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x970e85647d4fe1a43b2ef72981c446bc7371381a","55.433383964309626505","Execute"
"0x6d84f6f2c8c78b46968fb09a4ce9bdb606c48eea74c77de0c433015eeeb31812","23771972","1762815359","2025-11-10 22:55:59","0x000000000004444c5dc75cb358380d2e3de08a90","0x1898036f5dd9cf2ebd1595a6e3fc006a40a9e108","1,087,423.190429739824343262","-"
"0x6d84f6f2c8c78b46968fb09a4ce9bdb606c48eea74c77de0c433015eeeb31812","23771972","1762815359","2025-11-10 22:55:59","0x1898036f5dd9cf2ebd1595a6e3fc006a40a9e108","0x000000000004444c5dc75cb358380d2e3de08a90","1,087,423.190429739824343261","-"
"0x63985532b8a74c4f18f81dc3e0ec1c085fc866da01912801e97ada2bf6c6cdb7","23771972","1762815359","2025-11-10 22:55:59","0xa98d9746fbf0f73e43351a2d59563b8ad16e7a7d","0x6aa981bff95edfea36bdae98c26b274ffcafe8d3","500,000","Start Via Rubic"
"0x63985532b8a74c4f18f81dc3e0ec1c085fc866da01912801e97ada2bf6c6cdb7","23771972","1762815359","2025-11-10 22:55:59","0x6aa981bff95edfea36bdae98c26b274ffcafe8d3","0xa21636070280298e1bde98dd9f190d2d53e3c638","4,000","Start Via Rubic"
"0x63985532b8a74c4f18f81dc3e0ec1c085fc866da01912801e97ada2bf6c6cdb7","23771972","1762815359","2025-11-10 22:55:59","0x6aa981bff95edfea36bdae98c26b274ffcafe8d3","0x60745f5a9742fe905bbde2f57808416edf2b8696","4,000","Start Via Rubic"
"0x63985532b8a74c4f18f81dc3e0ec1c085fc866da01912801e97ada2bf6c6cdb7","23771972","1762815359","2025-11-10 22:55:59","0x6aa981bff95edfea36bdae98c26b274ffcafe8d3","0x365084b05fa7d5028346bd21d842ed0601bab5b8","492,000","Start Via Rubic"
